Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.711531817913055,416.850006103516,10504,0.90852278470993,178.799194335938,74.708610534668,10335
Osmancik,0.695385873317719,401.773010253906,10516,0.869901597499847,163.244766235352,80.5164489746094,10218
Osmancik,0.64702719449997,447.226989746094,12373,0.890458822250366,184.914642333984,84.1479721069336,12025
Osmancik,0.562268853187561,431.709014892578,11408,0.898421704769135,181.789581298828,79.8299407958984,11251
Cammeo,0.80742472410202,508.407012939453,15786,0.905365824699402,217.015502929688,92.1518173217773,15551
Cammeo,0.641722559928894,522.758972167969,16392,0.909964680671692,223.405914306641,92.6432495117188,16079
Osmancik,0.619852781295776,444.661987304688,11849,0.90792453289032,188.642196655273,79.066291809082,11621
Cammeo,0.582472562789917,488.953002929688,14856,0.898435831069946,206.69482421875,90.7606887817383,14549
Cammeo,0.658504247665405,501.494995117188,15156,0.9112708568573,215.563339233398,88.7705993652344,14898
Osmancik,0.629854083061218,440.925994873047,12673,0.871586382389069,180.64567565918,88.5600814819336,12473
Cammeo,0.734358489513397,470.389007568359,13429,0.904887318611145,199.472076416016,84.9055328369141,13181
Osmancik,0.662960588932037,443.613006591797,12712,0.860440969467163,177.423629760742,90.4062347412109,12343
Osmancik,0.627218961715698,434.674011230469,12321,0.868343234062195,177.525421142578,88.0461730957031,12084
Cammeo,0.661874115467072,520.302978515625,17565,0.876847922801971,215.004409790039,103.367218017578,17263
Cammeo,0.686344921588898,509.135986328125,15921,0.893454968929291,211.113555908203,94.8222351074219,15486
Cammeo,0.713350236415863,482.084014892578,14316,0.901996493339539,204.378631591797,88.2391052246094,14053
Cammeo,0.704582452774048,499.915008544922,14678,0.913077473640442,213.166061401367,86.926155090332,14284
Osmancik,0.694757759571075,419.100006103516,11258,0.862992227077484,166.865173339844,84.3031539916992,10841
Osmancik,0.670158743858337,453.677001953125,12866,0.895586013793945,191.36474609375,85.1359481811523,12666
Osmancik,0.766971945762634,444.868988037109,12767,0.876963436603546,183.223754882813,88.0494766235352,12563
Osmancik,0.777132987976074,445.298004150391,12865,0.870121836662293,181.656753540039,89.5271148681641,12588
Cammeo,0.767924547195435,499.335998535156,15039,0.908609986305237,212.503936767578,88.7513427734375,14652
Cammeo,0.697750449180603,463.368988037109,12907,0.905474483966827,195.757629394531,83.0796661376953,12593
Osmancik,0.577431976795197,402.709991455078,9578,0.920868873596191,175.97428894043,68.607536315918,9426
Cammeo,0.607418954372406,510.510009765625,15781,0.904098093509674,217.102233886719,92.7732162475586,15556
Osmancik,0.806631982326508,400.580993652344,10536,0.870755136013031,164.760864257813,81.0157012939453,10387
Osmancik,0.681011915206909,415.858001708984,11628,0.864280462265015,170.486770629883,85.756591796875,11441
Cammeo,0.624612271785736,505.928009033203,15746,0.893441438674927,209.619918823242,94.1570053100586,15303
Osmancik,0.661601901054382,448.838012695313,12963,0.864540040493012,180.471435546875,90.6984405517578,12671
Osmancik,0.72194242477417,427.7080078125,11518,0.880303919315338,174.703521728516,82.8811340332031,11180
Cammeo,0.58067524433136,486.39599609375,14361,0.906621932983398,204.623733520508,86.339729309082,13708
Osmancik,0.683551251888275,449.740997314453,12870,0.86849182844162,181.123901367188,89.7837371826172,12496
Cammeo,0.878,535.8789,7048,0.4784,103.54,50.67,7304
Osmancik,0.581546366214752,432.477996826172,11845,0.881405353546143,177.964401245117,84.0633773803711,11553
Cammeo,0.595905482769013,503.260009765625,15471,0.892735362052918,208.772018432617,94.0687789916992,15136
Cammeo,0.748127579689026,509.921997070313,16522,0.885008037090302,211.165023803711,98.3133239746094,16182
Osmancik,0.668911337852478,398.671997070313,10306,0.870752990245819,162.845199584961,80.0743560791016,10132
Cammeo,0.680621981620789,501.569000244141,15202,0.908543944358826,213.490997314453,89.1942443847656,14794
Osmancik,0.612942636013031,420.218994140625,11328,0.851155698299408,165.992218017578,87.1315155029297,11044
Osmancik,0.73737370967865,428.147003173828,12680,0.832763135433197,170.296127319336,94.2809448242188,12483
Cammeo,0.53667151927948,479.609985351563,13462,0.919587671756744,207.888000488281,81.6760635375977,13215
Osmancik,0.664744973182678,391.964996337891,9964,0.881324589252472,162.899047851563,76.9716491699219,9801
Osmancik,0.623727142810822,400.477996826172,10424,0.866708278656006,162.562973022461,81.0889053344727,10168
Osmancik,0.635333895683289,426.850006103516,11539,0.886753082275391,177.398101806641,82.0010986328125,11274
Osmancik,0.799427688121796,430.279998779297,11875,0.891062796115875,181.887298583984,82.5550231933594,11734
Cammeo,0.565837740898132,485.903015136719,14414,0.900196313858032,205.104354858398,89.3197174072266,14198
Osmancik,0.737398386001587,375.093994140625,9233,0.88114595413208,156.984893798828,74.2294235229492,9070
Cammeo,0.710442006587982,445.010009765625,13030,0.874255776405335,184.30517578125,89.4738082885742,12859
Cammeo,0.636943638324738,462.006011962891,12619,0.913386166095734,197.846252441406,80.5420608520508,12279
Osmancik,0.724253535270691,411.299987792969,11696,0.799511432647705,156.925491333008,94.2574310302734,11449
Osmancik,0.77481484413147,417.709991455078,11229,0.876599848270416,171.840347290039,82.6930084228516,10983
Cammeo,0.577041268348694,531.892028808594,16911,0.907689332962036,224.995422363281,94.4177017211914,16523
Osmancik,0.652036726474762,421.175994873047,11499,0.89160281419754,179.132873535156,81.1146392822266,11365
Osmancik,0.581493496894836,423.990997314453,10942,0.898485958576202,177.953247070313,78.1218795776367,10746
Osmancik,0.624971449375153,411.9580078125,11135,0.856159090995789,165.007781982422,85.2615509033203,10937
Osmancik,0.627730011940002,467.765014648438,14222,0.870849847793579,191.735412597656,94.2473678588867,14026
Osmancik,0.736439108848572,450.204010009766,12818,0.881753981113434,184.969146728516,87.2517242431641,12599
Cammeo,0.787921011447907,484.648010253906,13962,0.915531575679779,208.07209777832,83.6961975097656,13568
Osmancik,0.641982555389404,422.880004882813,11351,0.878495633602142,172.134323120117,82.2372436523438,10958
Cammeo,0.754562258720398,480.927001953125,14627,0.889481008052826,200.188446044922,91.4805374145508,14265
Cammeo,0.740716755390167,468.571990966797,14048,0.876152873039246,191.871597290039,92.4885101318359,13724
Cammeo,0.642559230327606,486.162994384766,14825,0.888648569583893,201.814529418945,92.5498809814453,14482
Cammeo,0.714800655841827,465.171997070313,13118,0.897287964820862,193.207321166992,85.2905426025391,12692
Cammeo,0.709643840789795,456.123992919922,12562,0.908581078052521,194.487380981445,81.2390289306641,12274
Osmancik,0.661130964756012,408.4580078125,11330,0.840483069419861,162.176284790039,87.8732376098633,11107
